2022/10/18 17:58:44.630.000,-127861,167660,-1192016,-3838,-195718,-1040717
2022/10/18 17:58:44.635.000,-128347,167008,-1194127,-2998,-195551,-1044227
2022/10/18 17:58:44.640.000,-126567,167277,-1193742,-1887,-195513,-1042729
2022/10/18 17:58:44.645.000,-125844,168083,-1191443,-2517,-196163,-1040956
2022/10/18 17:58:44.650.000,-126527,168404,-1192575,-1355,-195409,-1043451
2022/10/18 17:58:44.655.000,-126473,168362,-1193377,-1861,-195936,-1043404
2022/10/18 17:58:44.660.000,-126426,167300,-1194725,-3535,-197010,-1043842
2022/10/18 17:58:44.665.000,-126558,167263,-1195069,-2196,-196439,-1043401
2022/10/18 17:58:44.670.000,-126771,168172,-1192847,-1998,-195880,-1043710
2022/10/18 17:58:44.675.000,-126881,167841,-1196058,-2160,-196570,-1044882
2022/10/18 17:58:44.680.000,-127184,166595,-1195391,-2795,-197226,-1041981
2022/10/18 17:58:44.685.000,-127009,166503,-1192434,-3172,-197819,-1042560
2022/10/18 17:58:44.690.000,-126843,166892,-1194966,-1759,-198302,-1046235
2022/10/18 17:58:44.695.000,-127303,165613,-1196482,-2008,-197955,-1044335
2022/10/18 17:58:44.700.000,-126632,164886,-1195942,-2301,-198760,-1044519
2022/10/18 17:58:44.705.000,-126044,164816,-1193935,-2219,-199490,-1047844
2022/10/18 17:58:44.710.000,-125825,164376,-1192357,-2095,-199253,-1044778
2022/10/18 17:58:44.715.000,-125149,164081,-1193130,-1138,-199264,-1044550
2022/10/18 17:58:44.720.000,-125922,163478,-1195017,-789,-199135,-1046189
2022/10/18 17:58:44.725.000,-126392,164459,-1192909,-1721,-198737,-1041681
2022/10/18 17:58:44.730.000,-125824,166572,-1189713,-2330,-197603,-1042021
2022/10/18 17:58:44.735.000,-126928,166583,-1192584,-1925,-197706,-1043880
2022/10/18 17:58:44.740.000,-128580,166131,-1192094,-3624,-197949,-1042529
2022/10/18 17:58:44.745.000,-128765,166779,-1188926,-4411,-196450,-1042970
2022/10/18 17:58:44.750.000,-128898,166965,-1191298,-3597,-196187,-1042286
2022/10/18 17:58:44.755.000,-129496,167528,-1191975,-4540,-196275,-1041803
2022/10/18 17:58:44.760.000,-128977,167887,-1191308,-4658,-195952,-1042287
2022/10/18 17:58:44.765.000,-129776,167641,-1191866,-4194,-196130,-1041462
2022/10/18 17:58:44.770.000,-130534,167757,-1193433,-4518,-196322,-1041113
2022/10/18 17:58:44.775.000,-128926,167400,-1197273,-5120,-196164,-1042426
2022/10/18 17:58:44.780.000,-128746,167792,-1198459,-5028,-195331,-1041739
2022/10/18 17:58:44.785.000,-129357,168960,-1197620,-5225,-195149,-1040102
2022/10/18 17:58:44.790.000,-128812,169188,-1197177,-5575,-195049,-1044659
2022/10/18 17:58:44.795.000,-128445,169140,-1197703,-4936,-195215,-1046479
2022/10/18 17:58:44.800.000,-129598,168885,-1197578,-5613,-195916,-1043574
2022/10/18 17:58:44.805.000,-130318,168308,-1194801,-5985,-195652,-1047132
2022/10/18 17:58:44.810.000,-130049,168539,-1193580,-5482,-195972,-1047637
2022/10/18 17:58:44.815.000,-129941,168485,-1194507,-4598,-196302,-1043799
2022/10/18 17:58:44.820.000,-128993,168470,-1196064,-3797,-195631,-1044975
2022/10/18 17:58:44.825.000,-128857,169551,-1194304,-4387,-195347,-1047633
2022/10/18 17:58:44.830.000,-129003,170606,-1188596,-3916,-194431,-1044994
2022/10/18 17:58:44.835.000,-129234,171543,-1185742,-4214,-192566,-1040993
2022/10/18 17:58:44.840.000,-130418,171852,-1188168,-5127,-192169,-1044536
2022/10/18 17:58:44.845.000,-130118,171302,-1189275,-5373,-192055,-1042314
2022/10/18 17:58:44.850.000,-130788,171482,-1185545,-6191,-191097,-1036550
2022/10/18 17:58:44.855.000,-132904,172270,-1187727,-6003,-191859,-1039996
2022/10/18 17:58:44.860.000,-131977,171548,-1191790,-7504,-191767,-1039783
2022/10/18 17:58:44.865.000,-131083,171246,-1190759,-8500,-191023,-1038226
2022/10/18 17:58:44.870.000,-132089,171779,-1192283,-6804,-192233,-1041121
2022/10/18 17:58:44.875.000,-131008,170708,-1193239,-6987,-192928,-1041222
2022/10/18 17:58:44.880.000,-130233,169744,-1192322,-7221,-194040,-1039089
2022/10/18 17:58:44.885.000,-131490,170023,-1193022,-6934,-194448,-1041236
2022/10/18 17:58:44.890.000,-130864,170478,-1194035,-6419,-193874,-1044922
2022/10/18 17:58:44.895.000,-129544,170370,-1192634,-5571,-194313,-1042178
2022/10/18 17:58:44.900.000,-130426,170615,-1191804,-5881,-193874,-1042140
2022/10/18 17:58:44.905.000,-130489,170283,-1193472,-5668,-194730,-1044948
2022/10/18 17:58:44.910.000,-129325,168787,-1192800,-5418,-195885,-1043921
2022/10/18 17:58:44.915.000,-129107,168581,-1194126,-4113,-194879,-1043122
2022/10/18 17:58:44.920.000,-128275,168843,-1194627,-3402,-194711,-1041633
2022/10/18 17:58:44.925.000,-128078,168419,-1190886,-4128,-195070,-1042299
2022/10/18 17:58:44.930.000,-128455,168839,-1192018,-2706,-195265,-1042951
2022/10/18 17:58:44.935.000,-127701,169195,-1194166,-2956,-194761,-1042888
2022/10/18 17:58:44.940.000,-127958,168743,-1190727,-4225,-193823,-1042848
2022/10/18 17:58:44.945.000,-128289,169283,-1191458,-3059,-194621,-1041851
2022/10/18 17:58:44.950.000,-128019,168886,-1197058,-2598,-195191,-1043865
2022/10/18 17:58:44.955.000,-127905,167937,-1194369,-3593,-195050,-1042659
2022/10/18 17:58:44.960.000,-127672,168447,-1193022,-3655,-195802,-1042781
2022/10/18 17:58:44.965.000,-128727,168246,-1195773,-3061,-196327,-1044755
2022/10/18 17:58:44.970.000,-128764,167841,-1192858,-4270,-196492,-1043065
2022/10/18 17:58:44.975.000,-128024,167532,-1193628,-4598,-196408,-1045338
2022/10/18 17:58:44.980.000,-128502,167530,-1195928,-3546,-196013,-1045388
2022/10/18 17:58:44.985.000,-127696,167999,-1193890,-4537,-196090,-1042992
2022/10/18 17:58:44.990.000,-127681,167263,-1192874,-4171,-196473,-1046065
2022/10/18 17:58:44.995.000,-127911,166865,-1196635,-2392,-197305,-1046617
2022/10/18 17:58:45.000.000,-126592,167251,-1198087,-2943,-197220,-1043934
2022/10/18 17:58:45.005.000,-126682,167120,-1193097,-2874,-196549,-1045415
2022/10/18 17:58:45.010.000,-126697,166099,-1194629,-1225,-198089,-1047080
2022/10/18 17:58:45.015.000,-125450,165055,-1198920,-812,-199195,-1045064
2022/10/18 17:58:45.020.000,-125589,165427,-1195396,-1749,-198458,-1043598
2022/10/18 17:58:45.025.000,-126439,165773,-1192911,-1756,-198113,-1045823
2022/10/18 17:58:45.030.000,-125672,165969,-1195078,-359,-197931,-1046339
2022/10/18 17:58:45.035.000,-125062,166029,-1195699,-155,-197784,-1043757
2022/10/18 17:58:45.040.000,-125267,164906,-1193765,-441,-198236,-1044848
2022/10/18 17:58:45.045.000,-125371,165034,-1192746,-1131,-198589,-1045190
2022/10/18 17:58:45.050.000,-126335,166116,-1192858,-2789,-198246,-1042599
2022/10/18 17:58:45.055.000,-127057,165393,-1192261,-2479,-197930,-1042988
2022/10/18 17:58:45.060.000,-127030,164976,-1191882,-1869,-197757,-1042551
2022/10/18 17:58:45.065.000,-127014,166288,-1191500,-2930,-197446,-1040629
2022/10/18 17:58:45.070.000,-127118,166700,-1191609,-3221,-197136,-1042987
2022/10/18 17:58:45.075.000,-127575,166336,-1191003,-2511,-197341,-1042636
2022/10/18 17:58:45.080.000,-127153,166779,-1190284,-2744,-197328,-1039235
2022/10/18 17:58:45.085.000,-127674,166621,-1193533,-3049,-196904,-1043849
2022/10/18 17:58:45.090.000,-129355,166256,-1194799,-3275,-197167,-1046490
2022/10/18 17:58:45.095.000,-128293,167344,-1193665,-3817,-196807,-1041519
2022/10/18 17:58:45.100.000,-128112,167944,-1194704,-3577,-195907,-1043151
2022/10/18 17:58:45.105.000,-129652,167568,-1194569,-5086,-195694,-1046468
2022/10/18 17:58:45.110.000,-129149,167753,-1194991,-6034,-196020,-1042096
2022/10/18 17:58:45.115.000,-129087,168261,-1194076,-4511,-196083,-1042305
2022/10/18 17:58:45.120.000,-129115,168604,-1191504,-4845,-195696,-1045032
2022/10/18 17:58:45.125.000,-129686,168779,-1191069,-6114,-195435,-1041600
2022/10/18 17:58:45.130.000,-130931,168853,-1191415,-6089,-195039,-1041445
2022/10/18 17:58:45.135.000,-130698,168675,-1191982,-5544,-195340,-1042699
2022/10/18 17:58:45.140.000,-130596,168471,-1191206,-5742,-195474,-1041719
2022/10/18 17:58:45.145.000,-129660,168380,-1192779,-5557,-195048,-1041885
2022/10/18 17:58:45.150.000,-129605,168860,-1194357,-5231,-195092,-1042815
2022/10/18 17:58:45.155.000,-129878,169372,-1193494,-5449,-194836,-1042976
2022/10/18 17:58:45.160.000,-129173,169303,-1193815,-4716,-194508,-1041391
2022/10/18 17:58:45.165.000,-129968,169820,-1192865,-4799,-193700,-1043153
2022/10/18 17:58:45.170.000,-129859,170353,-1192441,-5478,-193838,-1044222
2022/10/18 17:58:45.175.000,-129432,170599,-1192752,-5128,-193992,-1041453
2022/10/18 17:58:45.180.000,-130034,171229,-1191392,-5035,-192483,-1041493
2022/10/18 17:58:45.185.000,-130349,170942,-1191588,-5998,-192854,-1043998
2022/10/18 17:58:45.190.000,-130648,170324,-1193570,-6558,-193294,-1043795
2022/10/18 17:58:45.195.000,-131464,171159,-1191952,-6222,-192997,-1040890
2022/10/18 17:58:45.200.000,-131305,171128,-1191919,-6660,-193718,-1042594
2022/10/18 17:58:45.205.000,-131441,170610,-1194037,-7234,-193672,-1045190
2022/10/18 17:58:45.210.000,-132349,171751,-1193452,-7307,-193612,-1044148
2022/10/18 17:58:45.215.000,-131160,170986,-1194108,-6399,-193504,-1043799
2022/10/18 17:58:45.220.000,-130457,170266,-1192066,-5520,-193005,-1043003
2022/10/18 17:58:45.225.000,-130021,171617,-1191879,-5552,-192615,-1042310
2022/10/18 17:58:45.230.000,-129521,170877,-1194786,-4773,-192551,-1042680
2022/10/18 17:58:45.235.000,-128949,170671,-1193971,-4479,-193085,-1041703
2022/10/18 17:58:45.240.000,-127730,171038,-1192349,-3897,-193124,-1039170
2022/10/18 17:58:45.245.000,-129131,170522,-1191057,-4310,-193417,-1039718
2022/10/18 17:58:45.250.000,-130127,170854,-1192448,-6054,-193847,-1043791
2022/10/18 17:58:45.255.000,-129238,169798,-1192187,-5294,-194254,-1042737
2022/10/18 17:58:45.260.000,-128966,168786,-1190185,-4793,-194790,-1039536
2022/10/18 17:58:45.265.000,-128657,168818,-1191580,-4190,-194613,-1043273
2022/10/18 17:58:45.270.000,-128499,168259,-1191755,-3744,-195184,-1044216
2022/10/18 17:58:45.275.000,-129307,167989,-1191249,-4156,-196065,-1040293
2022/10/18 17:58:45.280.000,-129015,167490,-1192395,-2948,-196839,-1042127
2022/10/18 17:58:45.285.000,-128056,167008,-1191553,-3346,-197124,-1044470
2022/10/18 17:58:45.290.000,-128532,167005,-1191204,-3361,-197317,-1043982
2022/10/18 17:58:45.295.000,-128556,166222,-1191750,-2787,-197860,-1043139
2022/10/18 17:58:45.300.000,-127804,165674,-1189306,-4095,-197114,-1042889
2022/10/18 17:58:45.305.000,-127495,166344,-1190303,-3935,-196784,-1043277
2022/10/18 17:58:45.310.000,-128191,167549,-1194054,-3622,-195821,-1041862
2022/10/18 17:58:45.315.000,-127548,167367,-1193976,-3696,-195728,-1041003
2022/10/18 17:58:45.320.000,-126856,166482,-1191690,-2739,-197260,-1041488
2022/10/18 17:58:45.325.000,-127812,166546,-1194667,-2802,-196693,-1043691
2022/10/18 17:58:45.330.000,-127656,166041,-1198215,-3838,-197391,-1045654
2022/10/18 17:58:45.335.000,-127178,166041,-1197274,-2987,-198517,-1045512
2022/10/18 17:58:45.340.000,-126624,165959,-1198143,-1834,-198093,-1044589
2022/10/18 17:58:45.345.000,-127322,165677,-1195859,-2938,-198040,-1044674
2022/10/18 17:58:45.350.000,-127541,166693,-1195030,-3377,-198452,-1047351
2022/10/18 17:58:45.355.000,-125791,166031,-1197020,-2007,-198965,-1045773
2022/10/18 17:58:45.360.000,-126064,165298,-1195065,-1194,-198262,-1044223
2022/10/18 17:58:45.365.000,-126817,166523,-1194261,-1962,-197519,-1046220
2022/10/18 17:58:45.370.000,-126122,166793,-1196522,-2768,-197117,-1045161
2022/10/18 17:58:45.375.000,-126635,166756,-1197890,-2560,-196946,-1045391
2022/10/18 17:58:45.380.000,-127246,166958,-1195585,-2002,-197392,-1045286
2022/10/18 17:58:45.385.000,-126770,167101,-1193540,-1857,-197248,-1045357
2022/10/18 17:58:45.390.000,-127180,167490,-1192776,-2307,-196406,-1046713
2022/10/18 17:58:45.395.000,-126935,167190,-1191287,-2749,-196119,-1043712
2022/10/18 17:58:45.400.000,-127170,167340,-1189579,-2393,-196209,-1043455
2022/10/18 17:58:45.405.000,-128366,167979,-1191813,-2457,-195477,-1044968
2022/10/18 17:58:45.410.000,-127958,168084,-1194384,-3852,-194709,-1041140
2022/10/18 17:58:45.415.000,-127809,168578,-1191561,-3755,-194395,-1040580
2022/10/18 17:58:45.420.000,-128144,169105,-1191169,-3207,-194829,-1042140
2022/10/18 17:58:45.425.000,-128155,168610,-1193433,-4361,-195122,-1040075
2022/10/18 17:58:45.430.000,-129145,167935,-1193135,-5548,-195249,-1042044
2022/10/18 17:58:45.435.000,-130052,168259,-1192224,-5603,-195964,-1042750
2022/10/18 17:58:45.440.000,-129001,168405,-1192963,-4641,-195866,-1039505
2022/10/18 17:58:45.445.000,-129354,168239,-1192090,-4984,-195683,-1042607
2022/10/18 17:58:45.450.000,-130469,169145,-1192098,-5714,-195380,-1044855
2022/10/18 17:58:45.455.000,-129049,169287,-1194336,-5540,-195550,-1041754
2022/10/18 17:58:45.460.000,-129312,168697,-1192239,-4804,-195597,-1042714
2022/10/18 17:58:45.465.000,-129807,168970,-1191904,-3793,-193932,-1043367
2022/10/18 17:58:45.470.000,-129033,169695,-1192533,-5069,-194208,-1039805
2022/10/18 17:58:45.475.000,-129924,170158,-1191132,-5838,-194549,-1040326
2022/10/18 17:58:45.480.000,-130223,169896,-1190798,-5386,-193367,-1041107
2022/10/18 17:58:45.485.000,-129925,170059,-1189690,-5950,-193881,-1040046
2022/10/18 17:58:45.490.000,-130655,170388,-1190397,-6205,-193897,-1041047
2022/10/18 17:58:45.495.000,-131488,170635,-1191561,-6751,-193202,-1041454
2022/10/18 17:58:45.500.000,-131311,170889,-1192218,-6393,-193666,-1041641
2022/10/18 17:58:45.505.000,-131336,170698,-1191815,-6057,-193722,-1041498
2022/10/18 17:58:45.510.000,-131706,170827,-1192114,-7011,-193217,-1043217
2022/10/18 17:58:45.515.000,-131476,171413,-1192941,-6307,-193271,-1043674
2022/10/18 17:58:45.520.000,-130412,171551,-1192178,-5255,-192685,-1042737
2022/10/18 17:58:45.525.000,-130049,171296,-1190488,-5676,-192420,-1044779
2022/10/18 17:58:45.530.000,-130940,171150,-1190015,-5873,-193434,-1043849
2022/10/18 17:58:45.535.000,-129766,170318,-1194427,-5769,-193779,-1042073
2022/10/18 17:58:45.540.000,-130077,169399,-1193451,-5987,-194005,-1042399
2022/10/18 17:58:45.545.000,-131215,169261,-1191692,-6003,-194428,-1043378
2022/10/18 17:58:45.550.000,-130157,170275,-1194057,-5949,-194071,-1043176
2022/10/18 17:58:45.555.000,-129874,170664,-1193996,-6552,-193622,-1042598
2022/10/18 17:58:45.560.000,-130087,169277,-1194459,-6529,-194374,-1044117
2022/10/18 17:58:45.565.000,-130439,169213,-1193516,-5089,-194737,-1043211
2022/10/18 17:58:45.570.000,-130092,169555,-1194037,-5188,-194094,-1042914
2022/10/18 17:58:45.575.000,-130415,168928,-1194268,-6073,-194339,-1044210
2022/10/18 17:58:45.580.000,-130168,169338,-1193211,-5067,-194975,-1043961
2022/10/18 17:58:45.585.000,-128817,169713,-1193848,-3766,-195083,-1044191
2022/10/18 17:58:45.590.000,-128937,168970,-1194161,-4249,-194805,-1044315
2022/10/18 17:58:45.595.000,-128925,168637,-1193941,-4608,-195123,-1044486
2022/10/18 17:58:45.600.000,-127834,168558,-1194192,-3231,-195550,-1043523
2022/10/18 17:58:45.605.000,-127314,167873,-1195109,-2949,-195543,-1043217
2022/10/18 17:58:45.610.000,-128011,168025,-1193719,-3308,-195721,-1043976
2022/10/18 17:58:45.615.000,-127161,168427,-1193532,-3562,-195408,-1042941
2022/10/18 17:58:45.620.000,-127089,167698,-1194439,-3435,-195250,-1043617
2022/10/18 17:58:45.625.000,-127766,167250,-1194231,-2928,-196075,-1043982
2022/10/18 17:58:45.630.000,-127138,167155,-1193066,-3470,-196707,-1043265
2022/10/18 17:58:45.635.000,-127878,167759,-1192172,-3535,-196500,-1043587
2022/10/18 17:58:45.640.000,-128044,167687,-1193625,-3659,-196456,-1042474
2022/10/18 17:58:45.645.000,-127835,166548,-1192692,-3294,-197247,-1043747
2022/10/18 17:58:45.650.000,-127796,166758,-1192757,-2338,-197473,-1045462
2022/10/18 17:58:45.655.000,-127422,166180,-1193432,-2602,-197468,-1044056
2022/10/18 17:58:45.660.000,-127521,165488,-1192519,-2697,-198290,-1043950
2022/10/18 17:58:45.665.000,-126975,165605,-1195665,-1971,-198436,-1045137
2022/10/18 17:58:45.670.000,-127306,165488,-1195249,-2463,-198096,-1044711
2022/10/18 17:58:45.675.000,-127569,165682,-1192565,-3566,-197645,-1041376
2022/10/18 17:58:45.680.000,-126686,165619,-1194610,-2452,-197564,-1041377
2022/10/18 17:58:45.685.000,-126800,166488,-1193741,-2065,-197542,-1043760
2022/10/18 17:58:45.690.000,-127133,166764,-1192338,-3323,-196863,-1042025
2022/10/18 17:58:45.695.000,-127758,166171,-1194227,-3149,-197429,-1042910
2022/10/18 17:58:45.700.000,-127919,166125,-1194442,-2678,-197830,-1045211
2022/10/18 17:58:45.705.000,-127279,165998,-1192870,-3465,-197619,-1044009
2022/10/18 17:58:45.710.000,-127585,167104,-1193746,-3176,-197378,-1045689
2022/10/18 17:58:45.715.000,-127846,167640,-1195715,-2076,-196619,-1046993
2022/10/18 17:58:45.720.000,-127575,167310,-1194022,-3343,-196749,-1043616
2022/10/18 17:58:45.725.000,-127349,167748,-1193807,-3573,-196865,-1044347
2022/10/18 17:58:45.730.000,-128321,167458,-1193896,-2920,-196493,-1045822
2022/10/18 17:58:45.735.000,-128652,167633,-1191631,-4437,-196229,-1042869
2022/10/18 17:58:45.740.000,-128676,168011,-1192872,-5034,-196350,-1042788
2022/10/18 17:58:45.745.000,-130405,167390,-1193514,-5186,-195729,-1044079
2022/10/18 17:58:45.750.000,-130272,168168,-1192905,-5867,-195011,-1042816
2022/10/18 17:58:45.755.000,-129942,168885,-1193977,-5810,-195353,-1041920
2022/10/18 17:58:45.760.000,-130512,168666,-1193971,-5086,-194956,-1042968
2022/10/18 17:58:45.765.000,-130258,168697,-1193300,-4162,-195705,-1042197
2022/10/18 17:58:45.770.000,-129400,167663,-1193988,-4611,-196743,-1041751
2022/10/18 17:58:45.775.000,-128992,167471,-1194073,-4922,-196570,-1044547
2022/10/18 17:58:45.780.000,-129849,167907,-1191538,-4653,-196238,-1042285
2022/10/18 17:58:45.785.000,-129425,167562,-1191144,-5251,-196026,-1038935
2022/10/18 17:58:45.790.000,-129816,167798,-1192623,-5543,-196639,-1041310
2022/10/18 17:58:45.795.000,-130234,167502,-1192055,-6034,-195907,-1041009
2022/10/18 17:58:45.800.000,-129702,167898,-1190127,-6253,-195763,-1038445
2022/10/18 17:58:45.805.000,-130353,168870,-1189540,-5968,-196381,-1039456
2022/10/18 17:58:45.810.000,-130123,168292,-1190057,-6029,-194890,-1041464
2022/10/18 17:58:45.815.000,-129762,168883,-1189954,-6579,-194228,-1043366
2022/10/18 17:58:45.820.000,-129802,169462,-1191045,-6571,-194879,-1043932
2022/10/18 17:58:45.825.000,-129269,168358,-1191951,-4776,-195191,-1042767
2022/10/18 17:58:45.830.000,-128218,168305,-1191867,-3867,-195029,-1043500
2022/10/18 17:58:45.835.000,-129019,168976,-1191663,-4205,-194786,-1044033
2022/10/18 17:58:45.840.000,-130268,169763,-1194291,-4711,-194714,-1043174
2022/10/18 17:58:45.845.000,-129899,169503,-1195572,-5121,-194741,-1043182
2022/10/18 17:58:45.850.000,-130254,169146,-1191963,-4897,-194682,-1043784
2022/10/18 17:58:45.855.000,-130258,170370,-1192164,-4927,-194278,-1044941
2022/10/18 17:58:45.860.000,-130080,170336,-1193189,-6057,-193756,-1045495
2022/10/18 17:58:45.865.000,-130624,169997,-1193682,-6805,-193392,-1045402
2022/10/18 17:58:45.870.000,-131010,170523,-1194455,-5971,-194098,-1044272
2022/10/18 17:58:45.875.000,-130744,170104,-1193279,-5991,-193837,-1044346
2022/10/18 17:58:45.880.000,-130466,169842,-1194288,-5630,-193193,-1045483
2022/10/18 17:58:45.885.000,-129829,170078,-1194103,-4773,-193900,-1041865
2022/10/18 17:58:45.890.000,-128302,169998,-1194403,-4095,-193252,-1041506
2022/10/18 17:58:45.895.000,-127970,169857,-1197491,-3392,-193698,-1045126
2022/10/18 17:58:45.900.000,-128262,169140,-1197852,-4384,-195027,-1042087
2022/10/18 17:58:45.905.000,-128181,169038,-1196397,-4293,-194690,-1041056
2022/10/18 17:58:45.910.000,-128333,169519,-1195269,-3908,-194786,-1044679
2022/10/18 17:58:45.915.000,-127678,169418,-1195447,-3736,-194857,-1043828
2022/10/18 17:58:45.920.000,-127494,169923,-1196245,-3300,-194684,-1044669
2022/10/18 17:58:45.925.000,-128919,169712,-1194926,-4143,-194539,-1047066
2022/10/18 17:58:45.930.000,-128613,169024,-1191673,-4182,-194845,-1042488
2022/10/18 17:58:45.935.000,-128343,169096,-1189779,-3950,-195725,-1041223
2022/10/18 17:58:45.940.000,-129325,168166,-1191325,-3777,-196047,-1044551
2022/10/18 17:58:45.945.000,-128321,167809,-1190485,-3329,-196252,-1042336
2022/10/18 17:58:45.950.000,-127276,168396,-1187716,-2511,-195725,-1040855
2022/10/18 17:58:45.955.000,-127472,168276,-1187269,-1829,-194692,-1042406
2022/10/18 17:58:45.960.000,-127438,168326,-1188094,-2385,-194468,-1042798
2022/10/18 17:58:45.965.000,-127472,167934,-1190123,-2604,-194553,-1040662
